longitude,latitude,statecode,LGA,LGA NAME,year,Total fertility rate (per female) (rate),Population density (ERP at 30 June) (person/km^2),Arrivals,Departures,Postgraduate degree (%),Couple families with children under 15 and/or dependent students,Couple families with non-dependent children only,Couple families without children,One parent families, children under 15 and/or dependent students,One parent families, non-dependent children only,Broadband connection (%),Bus To Work,Car (as driver or passenger) To Work,Motor bike/scooter To Work
146.9704166253,-36.0266032903,1,10050,Albury (C),2010,1.9,160.9,3330,3300,0,0,0,0,0,0,0,0,0,0,0,0
146.9704166253,-36.0266032903,1,10050,Albury (C),2011,1.9,161.6,3286,3186,2,4244,746,4936,1606,608,62.7,119,17170,153,278,333
146.9704166253,-36.0266032903,1,10050,Albury (C),2012,1.9,162.5,3203,3472,0,0,0,0,0,0,0,0,0,0,0,0
146.9704166253,-36.0266032903,1,10050,Albury (C),2013,1.9,164.2,3128,3215,0,0,0,0,0,0,0,0,0,0,0,0
146.9704166253,-36.0266032903,1,10050,Albury (C),2014,1.9,167,3279,3174,0,0,0,0,0,0,0,0,0,0,0,0
151.9575589027,-30.5461094873,1,10110,Armidale Dumaresq (A),2010,1.8,5.9,1906,1927,0,0,0,0,0,0,0,0,0,0,0,0
151.9575589027,-30.5461094873,1,10110,Armidale Dumaresq (A),2011,1.7,5.9,1849,1879,6.5,1961,328,2322,789,260,62.9,85,7237,77,115,256
151.9575589027,-30.5461094873,1,10110,Armidale Dumaresq (A),2012,1.9,6,1816,1936,0,0,0,0,0,0,0,0,0,0,0,0
151.9575589027,-30.5461094873,1,10110,Armidale Dumaresq (A),2013,1.9,6,1689,1764,0,0,0,0,0,0,0,0,0,0,0,0
151.9575589027,-30.5461094873,1,10110,Armidale Dumaresq (A),2014,1.8,6,1432,1788,0,0,0,0,0,0,0,0,0,0,0,0
151.1306943613,-33.8856917123,1,10150,Ashfield (A),2010,1.6,5197.1,4073,4830,0,0,0,0,0,0,0,0,0,0,0,0
151.1306943613,-33.8856917123,1,10150,Ashfield (A),2011,1.6,5257.5,3831,4636,9.6,3850,764,3945,920,610,69.9,994,8799,159,282,248
151.1306943613,-33.8856917123,1,10150,Ashfield (A),2012,1.6,5282.3,3735,4609,0,0,0,0,0,0,0,0,0,0,0,0
151.1306943613,-33.8856917123,1,10150,Ashfield (A),2013,1.7,5333.8,3708,4411,0,0,0,0,0,0,0,0,0,0,0,0
151.1306943613,-33.8856917123,1,10150,Ashfield (A),2014,1.6,5373.4,3654,4801,0,0,0,0,0,0,0,0,0,0,0,0
151.0457490619,-33.8549516335,1,10200,Auburn (C),2010,2.3,2359.8,5619,7243,0,0,0,0,0,0,0,0,0,0,0,0
151.0457490619,-33.8549516335,1,10200,Auburn (C),2011,2.3,2394.9,5992,6925,5.2,7856,1771,5330,1734,1074,68.4,259,16206,75,120,513
151.0457490619,-33.8549516335,1,10200,Auburn (C),2012,2.3,2479.9,6072,6975,0,0,0,0,0,0,0,0,0,0,0,0
151.0457490619,-33.8549516335,1,10200,Auburn (C),2013,2.3,2566.6,6519,7269,0,0,0,0,0,0,0,0,0,0,0,0
151.0457490619,-33.8549516335,1,10200,Auburn (C),2014,2.3,2631,6948,8241,0,0,0,0,0,0,0,0,0,0,0,0
153.4861796289,-28.8529078447,1,10250,Ballina (A),2010,2.2,83.7,3278,3131,0,0,0,0,0,0,0,0,0,0,0,0
153.4861796289,-28.8529078447,1,10250,Ballina (A),2011,2.2,84.1,3059,3091,2.2,3308,671,4915,1317,618,64.8,96,11653,104,251,393
153.4861796289,-28.8529078447,1,10250,Ballina (A),2012,2.1,84.6,3260,2997,0,0,0,0,0,0,0,0,0,0,0,0
153.4861796289,-28.8529078447,1,10250,Ballina (A),2013,2.1,85.3,3141,2826,0,0,0,0,0,0,0,0,0,0,0,0
153.4861796289,-28.8529078447,1,10250,Ballina (A),2014,1.9,85.9,3072,2772,0,0,0,0,0,0,0,0,0,0,0,0
143.6116784308,-33.9503423894,1,10300,Balranald (A),2010,2.9,0.1,138,162,0,0,0,0,0,0,0,0,0,0,0,0
143.6116784308,-33.9503423894,1,10300,Balranald (A),2011,2.6,0.1,85,140,0.4,198,57,249,54,24,50.3,8,624,5,13,24
143.6116784308,-33.9503423894,1,10300,Balranald (A),2012,2.5,0.1,115,140,0,0,0,0,0,0,0,0,0,0,0,0
143.6116784308,-33.9503423894,1,10300,Balranald (A),2013,2.7,0.1,122,142,0,0,0,0,0,0,0,0,0,0,0,0
143.6116784308,-33.9503423894,1,10300,Balranald (A),2014,2.8,0.1,152,121,0,0,0,0,0,0,0,0,0,0,0,0
151.013071147,-33.9234283683,1,10350,Bankstown (C),2010,2.3,2450.3,11742,12150,0,0,0,0,0,0,0,0,0,0,0,0
151.013071147,-33.9234283683,1,10350,Bankstown (C),2011,2.2,2485,11591,11928,2.4,19406,5306,12411,5403,3670,64.2,903,46396,174,176,1628
151.013071147,-33.9234283683,1,10350,Bankstown (C),2012,2.2,2520.9,10938,11961,0,0,0,0,0,0,0,0,0,0,0,0
151.013071147,-33.9234283683,1,10350,Bankstown (C),2013,2.2,2564.4,11336,12471,0,0,0,0,0,0,0,0,0,0,0,0
151.013071147,-33.9234283683,1,10350,Bankstown (C),2014,2.2,2608.8,12696,13484,0,0,0,0,0,0,0,0,0,0,0,0
149.5255533894,-33.430078596,1,10470,Bathurst Regional (A),2010,2.1,10.3,2461,2067,0,0,0,0,0,0,0,0,0,0,0,0
149.5255533894,-33.430078596,1,10470,Bathurst Regional (A),2011,2,10.5,2231,2060,2.3,3482,645,3794,1192,432,63.3,75,12928,91,98,383
149.5255533894,-33.430078596,1,10470,Bathurst Regional (A),2012,2.1,10.6,2388,2283,0,0,0,0,0,0,0,0,0,0,0,0
149.5255533894,-33.430078596,1,10470,Bathurst Regional (A),2013,2,10.8,2231,2086,0,0,0,0,0,0,0,0,0,0,0,0
149.5255533894,-33.430078596,1,10470,Bathurst Regional (A),2014,1.9,10.9,2287,2204,0,0,0,0,0,0,0,0,0,0,0,0
149.7175683118,-36.8259553491,1,10550,Bega Valley (A),2010,2.4,5.2,2142,1731,0,0,0,0,0,0,0,0,0,0,0,0
149.7175683118,-36.8259553491,1,10550,Bega Valley (A),2011,2.4,5.3,2049,1977,1.6,2521,526,4521,1004,336,62.1,84,8772,82,57,380
149.7175683118,-36.8259553491,1,10550,Bega Valley (A),2012,2.3,5.3,2055,1909,0,0,0,0,0,0,0,0,0,0,0,0
149.7175683118,-36.8259553491,1,10550,Bega Valley (A),2013,2.2,5.3,1971,1868,0,0,0,0,0,0,0,0,0,0,0,0
149.7175683118,-36.8259553491,1,10550,Bega Valley (A),2014,2.1,5.3,1919,1726,0,0,0,0,0,0,0,0,0,0,0,0
152.7285814291,-30.4038019206,1,10600,Bellingen (A),2010,2.5,8.1,968,1047,0,0,0,0,0,0,0,0,0,0,0,0
152.7285814291,-30.4038019206,1,10600,Bellingen (A),2011,2.4,8.1,944,1040,2.4,1033,188,1584,520,177,64.1,19,3045,42,39,139
152.7285814291,-30.4038019206,1,10600,Bellingen (A),2012,2.3,8,870,935,0,0,0,0,0,0,0,0,0,0,0,0
152.7285814291,-30.4038019206,1,10600,Bellingen (A),2013,2.4,8,898,956,0,0,0,0,0,0,0,0,0,0,0,0
152.7285814291,-30.4038019206,1,10600,Bellingen (A),2014,2.4,8.1,1048,926,0,0,0,0,0,0,0,0,0,0,0,0
145.7111935782,-35.7342975453,1,10650,Berrigan (A),2010,2.8,4,584,535,0,0,0,0,0,0,0,0,0,0,0,0
